,zh,en,similarities
173,"与其 同源 病毒   SARSCoV 在   2003   年 导致 成千上万 人 感染   SARS 相似 ， SARSCoV2   也 可能 由 蝙蝠 传播 ， 并 通过 相仿 的 机制 引起 类似 的 症状 。
","Similar to its homologous virus , SARSCoV , which caused SARS in thousands of people in 2003 , SARSCoV2 might also be transmitted from the bats and causes similar symptoms through a similar mechanism .
",0.9290839433670044
174,"虽然   COVID19   的 严重性 和 死亡率 低于   SARS ， 但 其 传播 性 更 强 ， 受 影响 的 老年人 多于 年轻人 ， 男性 多于 女性 。
","However , COVID19 has lower severity and mortality than SARS but is much more transmissive and affects more elderly individuals than youth and more men than women .
",0.907624363899231
175,"鉴于 新冠 肺炎 相关 出版物 迅速 增加 ， 本文 欲 对 这个 迅速 发展 的 研究课题 进行 一次 及时 而 全面 的 综述 。
","In response to the rapidly increasing number of publications on the emerging disease , this article attempts to provide a timely and comprehensive review of the swiftly developing research subject .
",0.852706253528595
176,"我们 将 介绍 有关 该病 的 流行病学 、 病因学 、 病毒学 、 诊断 、 治疗 、 预后 和 预防 的 基本知识 。
","We will cover the basics about the epidemiology , etiology , virology , diagnosis , treatment , prognosis , and prevention of the disease .
",0.8816286325454712
177,"虽然 许多 问题 仍待 解答 ， 但 我们 希望 本 综述 有助于 理解 和 根除 这种 可怕 的 疾病 。
","Although many questions still require answers , we hope that this review helps in the understanding and eradication of the threatening disease .
",0.89482581615448
178,"2020   年   1   月   25   日 的 春节 成为 中国 人 前所未有 而 刻骨铭心 的 记忆 ， 一种 新型 病毒性 疾病 的 爆发 迫使 所有人 在 整个 假期 以及 随后 的 多个 星期 足不出户 。
","The Spring Festival on January 25 , 2020 has become an unprecedented and unforgettable memory to all Chinese who were urged to stay indoors for all the holiday and for many weeks after due to the outbreak of a novel viral disease .
",0.8694242238998413
179,"这种 病毒 与   2003   年 引起 严重 急性 呼吸 综合征   SARS   爆发 的 冠状病毒   CoV   具有 高度 同源性 ； 因此 ， 世界卫生组织   WHO   于   2020   年   2   月   11   日 将 其 命名 为   SARSCoV2 ， 相关 疾病 被 称为 冠状病毒 疾病 19   COVID19 。
","The virus is highly homologous to the coronavirus CoV that caused an outbreak of severe acute respiratory syndrome SARS in 2003 ; thus , it was named SARSCoV2 by the World Health Organization WHO on February 11 , 2020 , and the associated disease was named CoV Disease19 COVID19 .
",0.9363406896591187
180,"这场 疫情 始于 中国 武汉 并 迅速 扩散 到 全国 各地 ， 然后 蔓延到 全球 其他 近   50   个 国家 。
","The epidemic started in Wuhan , China , and quickly spread throughout the entire country and to near 50 others all over the world .
",0.8936233520507812
181,"截至   2020   年   3   月   2   日 ， 该 病毒 已 导致 超过   80 , 000   名   COVID19   确诊 病例 ， 其中   40 , 000   多名 患者 已 出院 ， 超过   3 , 000   名 患者 死亡 。
","As of March 2 , 2020 , the virus has resulted in over 80,000 confirmed cases of COVID19 , with more than 40,000 patients discharged and over 3,000 patients who died .
",0.9388091564178467
182,"WHO   警告   COVID19   已 成为 “ 头号 公敌 ” ， 其 威胁 可能 超过 恐怖主义 。
","WHO warns that COVID19 is “ public enemy number 1 ” and potentially more powerful than terrorism .
",0.8658212423324585
183,"根据   PubMed     的 数据 ， 自   2020   年   1   月   7   日 首次 报告 从 多名 患者 体内 分离 出 病毒 序列 以来 ， 不到 两个 月 的 时间 内 已有   200   多篇 有关   COVID19   的 论文 发表 ， 内容 涉及 病毒学 、 流行病学 、 病因学 、 诊断 和 治疗 。
","According to PubMed , in less than two months , over 200 papers have been published on COVID19 including its virology , epidemiology , etiology , diagnosis , and treatment since the first report on January 7 , 2020 that determined the sequence of the virus isolated from multiple patients .
",0.8381291627883911
184,"本文 旨在 总结 这一 新兴学科 领域 的 研究进展 。
","This review attempts to summarize the research progress in the new and swiftly developing subject area .
",0.7958129644393921
185,"人们 习惯 将   COVID19   与   SARS   以及 另 一种 由   CoV   引起 的 疾病 中东 呼吸 综合征 （ MERS ， 2012   年 爆发 ） 进行 比较 。
","Whenever possible , we will try to compare COVID19 with SARS and another CoVcaused disease , Middle East respiratory syndrome MERS , an outbreak in 2012 .
",0.8650917410850525
186,"我们 还 将 讨论 迄今为止 关于 该 疾病 预防 和 预后 所学 到 的 知识 ， 以及 一些 尚待 解决 的 紧迫 问题 。
","We will also discuss what we have learned so far regarding the prevention and prognosis of the disease as well as some remaining yet urgent questions .
",0.9007989764213562
187,"过去 一直 认为   CoV   是 人类 的 非 致命性 病原体 ， 主要 引起 约   15%   的 普通 感冒 4 。
","CoVs have been traditionally considered nonlethal pathogens to humans , mainly causing approximately 15 % of common colds 4 .
",0.8921635150909424
188,"但 本世纪 已经 遇到 了 两次 高 致病性 的 人类   CoV ， 即   SARSCoV   和   MERSCoV ， 分别 于   2003   年 和   2012   年 在 中国 和 沙特阿拉伯 爆发 ， 很快 扩散 到 许多 其他 国家 ， 具有 可怕 的 患病率 和 死亡率 。
","However , in this century , we have encountered highly pathogenic human CoVs twice , i.e. , SARSCoV and MERSCoV , which caused an outbreak originally in China in 2003 and Saudi Arabia in 2012 , respectively , and soon spread to many other countries with horrible morbidity and mortality .
",0.9368639588356018
189,"因此 ， 此次   COVID19   疫情 是 人类 历史 上 记录 的 第三次   CoV   爆发 。
","Therefore , the current COVID19 is the third CoV outbreak in the recorded history of humans .
",0.88704514503479
190,"如图   1 , 1   所示 ， 武汉市 于   2019   年   12   月   31   日 首先 向 中国 国家 卫生 健康 委员会 报告 了 多名 不明 原因 的 肺炎 病例 。
","As shown in Fig . Fig.1,1 , clusters of pneumonia that had unknown origins were first reported from Wuhan on December 31 , 2019 to the China National Health Commission .
",0.8421127796173096
191,"七天 后 ， CoV   序列 被 公布 。
","Seven days later the sequence of the CoV was released .
",0.8317851424217224
192,"2020   年   1   月   15   日 ， 武汉 报道 了 首例 死亡 病例 。
","On January 15 , 2020 the first fatal case from Wuhan was reported .
",0.841049075126648
193,"与此同时 ， 疫情 迅速 扩散 到 邻近 的 城市 、 省份 和 国家 。
","Meanwhile , the epidemic rapidly spread to the neighboring cities , provinces , and countries .
",0.9259333610534668
194,"1   月   20   日 ， 报告 医护人员 感染 ， 提示 可能 存在 人 传人 现象 。
","On January 20 , the infection of healthcare providers was reported , suggesting that humantohuman transmission was possible .
",0.8574435710906982
195,"1   月   23   日 ， 武汉市 封城 并 关闭 所有 公共交通 。
","On January 23 , the city of Wuhan was locked down with all its public transportation stopped .
",0.8519185185432434
196,"1   月   24   日 ， 针对 新冠 肺炎 的 第一项 临床 研究 报告 ， 在   41   名 确诊 病例 中 ， 只有   21   名 与 武汉 华南 海鲜 市场 有过 直接 接触 ， 该 市场 被 认为 是 不明 动物 来源 感染 的 起点 。
","On January 24 the first clinical study on the disease reported that , out of 41 patients with confirmed cases , only 21 had direct contact with the Wuhan seafood market that was considered the starting site of the infection from an unknown animal source .
",0.9234631657600403
197,"1   月   30   日 ， WHO   宣布 此次 爆发 为 “ 全球 卫生 紧急事件 ” 。
","On January 30 , WHO declared the outbreak a global health emergency .
",0.8779078722000122
198,"截至 本 报告 发布 之 时 ， 该 疾病 已经 扩散 至 中国 全境 及 全球 其他 近   50   个 国家 （ 图   2   Fig.2 ） 。
","By the time of this report , the disease has already spread throughout China and near 50 other countries all over the world Fig . Fig.2.2 .
",0.9013577699661255
199,"由于 疫情 迅速 发展 ， 此次 爆发 的 最终 范围 和 严重 程度 尚待 确定 。
","As the situation is rapidly evolving , the final scope and severity of the outbreak remain to be determined .
",0.8848341703414917
200,"2020   年   2   月   11   日 ， 一项 针对   8 , 866   名 患者 的 多 中心 研究 （ 包括   4 , 021   名 确诊 的   COVID19   患者 ） 提供 了 这种 流行病 的 更新 说明 ， 如下 所示   _ rHPXa1qHA2bhdA 。
","On February 11 , 2020 , a multicenter study on 8,866 patients including 4,021 confirmed COVID19 patients presented a more updated illustration of the epidemic as follows _rHPXa1qHA2bhdA .
",0.9458730220794678
201,"SARSCoV2   能够 感染 所有 年龄段 人群 ， 但 主要 年龄段 为   3065   岁 。
","SARSCoV2 infected people of all ages , but mainly at the age of 3065 .
",0.8861007690429688
202,"几乎 一半   47.7%   的 感染者 年龄 在   50   岁 以上 ， 极少数 在   20   岁 以下 ， 只有   14   名 感染者 不满   10   岁 。
","Almost half 47.7 % of the infected individuals were over 50 years old , very few were under 20 , and only 14 infected individuals were under the age of 10 .
",0.9574368000030518
203,"SARSCoV2   感染 的 男性 （ 0.3110   万 ） 多于 女性 （ 0.2710   万 ） 。
","SARSCoV2 infected more men 0.31100,000 than women 0.27100,000 .
",0.9028065800666809
204,"COVID19   主要 在 湖北 及 周边地区 聚集 性传播 。
","COVID19 expanded in clusters mainly in and around Hubei .
",0.7502793669700623
205,"COVID19   从 发病 到 诊断 平均 需要   5   29   天 时间 。
","COVID19 took an average of 5 29 days from onset to diagnosis .
",0.895133376121521
206,"平均 潜伏期 为   4.8   3.07 . 2   天 。
","The average incubation period was 4.8 3.07.2 days .
",0.88666832447052
207,"从 发病 到 死亡 的 平均 时间 为   9.5   4.813   天 。
","The average time from onset to death was 9.5 4.813 days .
",0.9376799464225769
208,"基本 再生 数   R0   为   3.77   95%   CI :   3.514 . 05 ， 调整 后 的   R0   为   2.234 . 82 。
","The basic reproductive number R0 was 3.77 95 % CI : 3.514.05 , and the adjusted R0 was 2.234.82 .
",0.9527139663696289
209,"感染者 数量 在   2020   年   1   月   23   日 之前 呈 指数 级 增长 ， 与 中国 春节 前 的 大规模 人口 流动 时间 相吻合 。
","The number of infected people increased exponentially before 23 Jan. 2020 , matching the time of massive transportation before the Spring Festival in China .
",0.9035604000091553
210,"确诊 病例 的 死亡率 为   1.44%   95%   CI :   1.101 . 86% ， 所有 患者 的 调整 后 死亡率 为   3.06%   95%   CI :   2.024 . 59% 。
","The mortality of patients with confirmed cases was 1.44 % 95 % CI : 1.101.86 % , and the adjusted mortality of all the patients was 3.06 % 95 % CI : 2.024.59 % .
",0.953615128993988
